date,close,benchmark
2015-09-10,3357.561,3.4163425906141067
2015-09-11,3347.188,3.405787988123656
2015-09-14,3281.132,3.3385755305791447
2015-09-15,3152.232,3.2074188487109203
2015-09-16,3309.248,3.367183763840642
2015-09-17,3236.999,3.293669884024526
2015-09-18,3251.273,3.308193782216823
2015-09-21,3308.247,3.3661652391040238
2015-09-22,3339.03,3.3974871641463014
2015-09-23,3263.028,3.3201545796982885
2015-09-24,3284.999,3.3425102310351913
2015-09-25,3231.951,3.288533507530571
2015-09-28,3242.752,3.2995236031152
2015-09-29,3178.854,3.2345069261717105
2015-09-30,3202.948,3.2590227453566056
2015-10-08,3296.482,3.3541942665502638
2015-10-09,3340.116,3.3985921769974174
2015-10-12,3447.693,3.5080525522133836
2015-10-13,3445.043,3.5053561580555033
2015-10-14,3406.112,3.465743584108165
2015-10-15,3486.815,3.547859470041535
2015-10-16,3534.065,3.5959366866301585
2015-10-19,3534.182,3.5960557349759967
2015-10-20,3577.703,3.6403386671062297
2015-10-21,3473.254,3.534061054503792
2015-10-22,3524.534,3.5862388252268533
2015-10-23,3571.241,3.633763535389919
2015-10-26,3589.261,3.6520990156635063
2015-10-27,3592.879,3.6557803568194354
2015-10-28,3524.92,3.5866315830173976
2015-10-29,3533.306,3.5951643986430524
2015-10-30,3534.079,3.59595093173137
2015-11-02,3475.962,3.536816464080977
2015-11-03,3465.493,3.5261641808965054
2015-11-04,3628.538,3.692063647112213
2015-11-05,3705.97,3.770851266898251
2015-11-06,3793.374,3.8597854687757556
2015-11-09,3840.355,3.907588975919674
2015-11-10,3833.238,3.900347376968113
2015-11-11,3833.646,3.9007625199177043
2015-11-12,3795.324,3.861769607873064
2015-11-13,3746.242,3.8118283180401997
2015-11-16,3764.126,3.8300254173305905
2015-11-17,3758.387,3.824185943341128
2015-11-18,3715.58,3.780629511372678
2015-11-19,3774.969,3.8410582482188538
2015-11-20,3774.383,3.8404619889824314
2015-11-23,3753.335,3.819045496818255
2015-11-24,3753.889,3.8196091958233365
2015-11-25,3781.607,3.847812461207537
2015-11-26,3759.429,3.8252461858741507
2015-11-27,3556.992,3.6192650748783572
2015-11-30,3566.412,3.6288499929792
2015-12-01,3591.696,3.6545766457670683
2015-12-02,3721.955,3.7871161199600323
2015-12-03,3749.299,3.8149388376404416
2015-12-04,3677.592,3.741976446742654
2015-12-07,3687.607,3.7521667816449837
2015-12-08,3623.02,3.686449042220445
2015-12-09,3635.938,3.6995932006096903
2015-12-10,3623.084,3.686514162683126
2015-12-11,3608.059,3.6712261165615585
2015-12-14,3711.322,3.7762969655899408
2015-12-15,3694.388,3.7590664981674693
2015-12-16,3685.44,3.749961843478898
2015-12-17,3755.888,3.821643192774885
2015-12-18,3767.913,3.833878717208286
2015-12-21,3865.965,3.933647336064323
2015-12-22,3876.732,3.9446028364031527
2015-12-23,3866.381,3.9340706190717483
2015-12-24,3829.402,3.896444219236178
2015-12-25,3838.201,3.9053972653475704
2015-12-28,3727.632,3.7928925085012732
2015-12-29,3761.875,3.827735008557236
2015-12-30,3765.175,3.831092782414219
2015-12-31,3731.005,3.796324560386002
2016-01-04,3469.066,3.5297997342271117
2016-01-05,3478.78,3.539683799453395
2016-01-06,3539.808,3.6017802306485387
2016-01-07,3294.384,3.352059536383006
2016-01-08,3361.563,3.420414654546121
2016-01-11,3192.45,3.2483409544624813
2016-01-12,3215.71,3.2720081726180665
2016-01-13,3155.879,3.211129697576501
2016-01-14,3221.571,3.2779717824895145
2016-01-15,3118.73,3.1733303215119344
2016-01-18,3130.729,3.1855393907573712
2016-01-19,3223.125,3.279552988723985
2016-01-20,3174.378,3.229952563812966
2016-01-21,3081.345,3.1352908137412316
2016-01-22,3113.463,3.1679711109347433
2016-01-25,3128.886,3.1836641249336077
2016-01-26,2940.509,2.9919891655830217
2016-01-27,2930.352,2.981654344654119
2016-01-28,2853.756,2.903717360911849
2016-01-29,2946.09,2.997667873430241
2016-02-01,2901.048,2.9518373128041073
2016-02-02,2961.334,3.0131787536350445
2016-02-03,2948.639,3.0002614993579533
2016-02-04,2984.76,3.0370148779907082
2016-02-05,2963.789,3.0156767338831947
2016-02-15,2946.707,2.9982956753907737
2016-02-16,3037.035,3.090205068407011
2016-02-17,3063.32,3.1169502459314975
2016-02-18,3053.698,3.1071597913703175
2016-02-19,3051.585,3.1050097985946192
2016-02-22,3118.867,3.1734697200023607
2016-02-23,3089.363,3.1434491867064716
2016-02-24,3109.545,3.1639845176099977
2016-02-25,2918.75,2.969849225778749
2016-02-26,2948.031,2.9996428549624845
2016-02-29,2877.467,2.9278434748278888
2016-03-01,2930.694,2.98200233212657
2016-03-02,3051.333,3.104753386772813
2016-03-03,3058.422,3.111966495521951
2016-03-04,3093.889,3.148054424426686
2016-03-07,3104.84,3.1591971460957233
2016-03-08,3107.673,3.1620797440765815
2016-03-09,3071.907,3.1256875805102595
2016-03-10,3013.146,3.065897838204141
2016-03-11,3018.284,3.0711257903487406
2016-03-14,3065.69,3.119361738065149
2016-03-15,3074.78,3.128610878780294
2016-03-16,3090.033,3.144130916550162
2016-03-17,3124.204,3.1789001560856094
2016-03-18,3171.963,3.227495283853992
2016-03-21,3249.437,3.306325638943665
2016-03-22,3225.79,3.282264645490306
2016-03-23,3236.092,3.2927470049674703
2016-03-24,3181.851,3.237556395338189
2016-03-25,3197.817,3.2538019157626117
2016-03-28,3169.728,3.2252211551963077
2016-03-29,3135.41,3.1903023420981405
2016-03-30,3216.275,3.272583064202671
2016-03-31,3218.088,3.2744278048095534
2016-04-01,3221.895,3.2783014548318365
2016-04-05,3264.486,3.321638105238738
2016-04-06,3257.528,3.3145582899366497
2016-04-07,3209.29,3.26547577620539
2016-04-08,3185.726,3.241499235852071
2016-04-11,3230.096,3.2866460316200548
2016-04-12,3218.45,3.2747961424265917
2016-04-13,3261.383,3.318480780305944
2016-04-14,3275.832,3.3331827422633835
2016-04-15,3272.205,3.3294922435423904
2016-04-18,3228.453,3.284974267242169
2016-04-19,3238.303,3.294996713451649
2016-04-20,3181.026,3.236716951873943
2016-04-21,3160.603,3.2159364017281344
2016-04-22,3174.901,3.230484720093936
2016-04-25,3162.033,3.2173914370661603
2016-04-26,3179.16,3.234818283383903
2016-04-27,3165.916,3.2213424176378775
2016-04-28,3160.581,3.215914016569088
2016-04-29,3156.745,3.212010858837152
2016-05-03,3213.54,3.2698001819302926
2016-05-04,3209.461,3.265649769941615
2016-05-05,3213.92,3.2701868346774603
2016-05-06,3130.354,3.18515782554635
2016-05-09,3065.615,3.1192854250229445
2016-05-10,3069.112,3.122843647804118
2016-05-11,3082.809,3.136780444325057
2016-05-12,3090.137,3.144236737302019
2016-05-13,3074.935,3.128768592400849
2016-05-16,3095.309,3.149499284692418
2016-05-17,3086.025,3.1400527475747717
2016-05-18,3068.036,3.1217488100252955
2016-05-19,3062.5,3.1161158900033987
2016-05-20,3078.218,3.1321090686349327
2016-05-23,3087.222,3.1412707037283503
2016-05-24,3063.556,3.117190377637633
2016-05-25,3059.226,3.1127845713343794
2016-05-26,3064.211,3.1178568448728825
2016-05-27,3062.499,3.116114872496169
2016-05-30,3066.709,3.120398577931896
2016-05-31,3169.56,3.2250502139817705
2016-06-01,3160.547,3.2158794213232884
2016-06-02,3167.1,3.2225471461974737
2016-06-03,3189.325,3.245161244370641
2016-06-06,3178.788,3.234439770694571
2016-06-07,3177.054,3.2326754131588107
2016-06-08,3163.986,3.2193786286851567
2016-06-13,3066.341,3.120024135271481
2016-06-14,3075.983,3.1298349399772487
2016-06-15,3116.368,3.1709269694361177
2016-06-16,3094.675,3.1488541851089855
2016-06-17,3110.357,3.1648107334802615
2016-06-20,3112.674,3.1671682977307554
2016-06-21,3106.317,3.1607000042735303
2016-06-22,3133.961,3.188827974122756
2016-06-23,3117.317,3.171892583796808
2016-06-24,3077.156,3.1310284759573217
2016-06-27,3120.544,3.1751760796260458
2016-06-28,3136.401,3.1913106917624647
2016-06-29,3151.39,3.2065621076237747
2016-06-30,3153.921,3.2091374184213577
2016-07-01,3154.2,3.2094213029383574
2016-07-04,3204.696,3.2608013479935773
2016-07-05,3207.383,3.263535389918945
2016-07-06,3216.803,3.2731203080197884
2016-07-07,3209.954,3.2661514010057044
2016-07-08,3192.281,3.248168995740715
2016-07-11,3203.33,3.2594114331182324
2016-07-12,3273.182,3.330486348105503
2016-07-13,3282.868,3.3403419231293636
2016-07-14,3276.764,3.3341310590011743
2016-07-15,3276.278,3.3336365504876913
2016-07-18,3262.022,3.3191309674255236
2016-07-19,3248.234,3.3051015777467097
2016-07-20,3237.605,3.2942864934055356
2016-07-21,3252.523,3.309465666253559
2016-07-22,3225.162,3.2816256509502497
2016-07-25,3230.885,3.2874488448240426
2016-07-26,3269.588,3.32682942712308
2016-07-27,3218.243,3.2745855184301083
2016-07-28,3221.136,3.2775291668447304
2016-07-29,3203.93,3.2600219374558654
2016-08-01,3176.809,3.2324261238876106
2016-08-02,3189.053,3.2448844824042475
2016-08-03,3193.507,3.2494164596039457
2016-08-04,3201.289,3.25733470086305
2016-08-05,3205.11,3.2612225959865446
2016-08-08,3234.183,3.290804583666567
2016-08-09,3256.981,3.3140017134821744
2016-08-10,3243.341,3.30012291487331
2016-08-11,3233.36,3.28996717521678
2016-08-12,3294.234,3.3519069102985974
2016-08-15,3393.424,3.4528334523816793
2016-08-16,3378.245,3.4373887101467857
2016-08-17,3373.048,3.4321007250756517
2016-08-18,3364.485,3.423387810670395
2016-08-19,3365.02,3.4239321770381177
2016-08-22,3336.795,3.3952130354886174
2016-08-23,3341.83,3.40033618438859
2016-08-24,3329.863,3.3881596753744936
2016-08-25,3308.972,3.366902931845331
2016-08-26,3307.09,3.364987983239621
2016-08-29,3307.781,3.365691080735129
2016-08-30,3311.987,3.3699707161419385
2016-08-31,3327.794,3.386054452916888
2016-09-01,3301.577,3.3593784658840002
2016-09-02,3314.114,3.3721349540188483
2016-09-05,3319.68,3.377798399257627
2016-09-06,3342.626,3.401146120143184
2016-09-07,3340.817,3.3993054495652193
2016-09-08,3339.564,3.3980305130067947
2016-09-09,3318.044,3.3761337574303463
2016-09-12,3262.604,3.3197231566330276
2016-09-13,3260.333,3.317412397715086
2016-09-14,3238.73,3.2954311890385983
2016-09-19,3263.124,3.32025226039231
2016-09-20,3257.403,3.314431101532976
2016-09-21,3266.636,3.323825745781924
2016-09-22,3291.121,3.3487394102935104
2016-09-23,3275.667,3.3330148535705346
2016-09-26,3220.284,3.276662250685291
2016-09-27,3240.755,3.2974916411781106
2016-09-28,3230.89,3.2874539323601892
2016-09-29,3244.387,3.301187227435251
2016-09-30,3253.285,3.310241006762353
2016-10-10,3293.869,3.351535520159871
2016-10-11,3306.557,3.3644456518863564
2016-10-12,3300.01,3.357784032055548
2016-10-13,3302.646,3.360466181112217
2016-10-14,3305.848,3.36372423926072
2016-10-17,3277.879,3.3352655795619426
2016-10-18,3321.333,3.3794803387078067
2016-10-19,3316.241,3.3742991918957586
2016-10-20,3318.604,3.3767035614788043
2016-10-21,3327.74,3.385999507526501
2016-10-24,3367.578,3.4265349605308946
2016-10-25,3367.455,3.4264098071416798
2016-10-26,3354.8,3.413533253153764
2016-10-27,3345.695,3.4042688498301783
2016-10-28,3340.126,3.3986023520697115
2016-10-31,3336.278,3.394686984251023
2016-11-01,3359.052,3.417859693893125
2016-11-02,3333.352,3.3917097580978313
2016-11-03,3365.085,3.423998315008028
2016-11-04,3354.175,3.4128973111353957
2016-11-07,3356.592,3.415356626108829
2016-11-08,3371.118,3.4301369361229312
2016-11-09,3353.055,3.41175770303848
2016-11-10,3390.612,3.449972222052638
2016-11-11,3417.221,3.477047071919446
2016-11-14,3430.248,3.490302138596695
2016-11-15,3429.87,3.489917520863986
2016-11-16,3429.592,3.489634653854216
2016-11-17,3436.535,3.4966992065478624
2016-11-18,3417.455,3.477285168611123
2016-11-21,3441.111,3.5013553196295457
2016-11-22,3468.364,3.5290854441520807
2016-11-23,3474.729,3.5355618776671407
2016-11-24,3488.74,3.549818171458108
2016-11-25,3521.298,3.5829461718325506
2016-11-28,3535.081,3.596970473975218
2016-11-29,3564.04,3.6264364658310897
2016-11-30,3538.001,3.5999415950850335
2016-12-01,3565.036,3.627449903031561
2016-12-02,3528.955,3.5907372246879814
2016-12-05,3469.407,3.5301467041923336
2016-12-06,3459.153,3.5197131850621797
2016-12-07,3475.747,3.5365977000266584
2016-12-08,3470.143,3.5308955895131637
2016-12-09,3493.7,3.5548650073158767
2016-12-12,3409.179,3.4688642787807007
2016-12-13,3405.035,3.464647728822113
2016-12-14,3378.945,3.438100965207358
2016-12-15,3340.434,3.3989157442963633
2016-12-16,3346.031,3.4046107322592527
2016-12-19,3328.983,3.387264269012632
2016-12-20,3309.064,3.3669965425104342
2016-12-21,3338.536,3.3969845155749834
2016-12-22,3335.672,3.3940703748700134
2016-12-23,3307.599,3.36550589441938
2016-12-26,3322.401,3.380567036428794
2016-12-27,3316.385,3.3744457129367906
2016-12-28,3301.889,3.3596959281395695
2016-12-29,3297.765,3.3554997283255696
2016-12-30,3310.081,3.3680313473627232
2017-01-03,3342.227,3.4007401347586574
2017-01-04,3368.312,3.427281810837266
2017-01-05,3367.789,3.426749654556296
2017-01-06,3347.667,3.406275374086533
2017-01-09,3363.901,3.4227935864484316
2017-01-10,3358.271,3.4170650207469726
2017-01-11,3334.495,3.3928727688610225
2017-01-12,3317.624,3.3757064043940033
2017-01-13,3319.912,3.378034460934845
2017-01-16,3319.446,3.3775603025659495
2017-01-17,3326.356,3.384591277521027
2017-01-18,3339.365,3.397828029068146
2017-01-19,3329.289,3.3875756262248244
2017-01-20,3354.889,3.4136238112971795
2017-01-23,3364.081,3.422976737749722
2017-01-24,3364.451,3.4233532154245956
2017-01-25,3375.904,3.4350067257227863
2017-01-26,3387.961,3.4472748103875275
2017-02-03,3364.492,3.423394933221001
2017-02-06,3373.205,3.4322604737106657
2017-02-07,3365.685,3.4246088193456616
2017-02-08,3383.288,3.4425199991045936
2017-02-09,3396.292,3.4557516631155663
2017-02-10,3413.487,3.473247699924908
2017-02-13,3436.275,3.4964346546682217
2017-02-14,3435.804,3.4959554087631792
2017-02-15,3421.713,3.481617714393861
2017-02-16,3440.933,3.501174203342715
2017-02-17,3421.442,3.4813419699346966
2017-02-20,3471.393,3.5321674735498996
2017-02-21,3482.823,3.5437975811818143
2017-02-22,3489.757,3.550852976310397
2017-02-23,3473.323,3.53413126250262
2017-02-24,3473.852,3.5346695238269668
2017-02-27,3446.223,3.506556816586182
2017-02-28,3452.81,3.5132591367061665
2017-03-01,3458.438,3.518985667393167
2017-03-02,3435.096,3.495235013644772
2017-03-03,3427.863,3.487875383854602
2017-03-06,3446.484,3.5068223859730523
2017-03-07,3453.957,3.514426217498275
2017-03-08,3448.731,3.5091087247174895
2017-03-09,3426.944,3.486940294710794
2017-03-10,3427.892,3.4879048915642543
2017-03-13,3458.098,3.5186397149351745
2017-03-14,3456.693,3.5172101172778834
2017-03-15,3463.644,3.5242828100293653
2017-03-16,3481.507,3.542458541667939
2017-03-17,3445.805,3.5061314985642973
2017-03-20,3449.613,3.51000616609381
2017-03-21,3466.347,3.527033132070404
2017-03-22,3450.05,3.5104508167530533
2017-03-23,3461.978,3.5225876429852034
2017-03-24,3489.6,3.5506932276753824
2017-03-27,3478.039,3.5389298265964184
2017-03-28,3469.809,3.530555742098548
2017-03-29,3465.193,3.525858928727689
2017-03-30,3436.758,3.496926110660016
2017-03-31,3456.045,3.5165507725932392
2017-04-05,3503.893,3.5652364585050376
2017-04-06,3514.047,3.575568226912252
2017-04-07,3517.463,3.579044031607845
2017-04-10,3505.139,3.5665042725128564
2017-04-11,3517.328,3.5789066681318773
2017-04-12,3509.439,3.5708795535992284
2017-04-13,3514.566,3.576096313164305
2017-04-14,3486.504,3.5475430252931948
2017-04-17,3479.942,3.540866142853945
2017-04-18,3462.743,3.5233660360156858
2017-04-19,3445.876,3.506203741577584
2017-04-20,3461.548,3.522150114876566
2017-04-21,3466.787,3.5274808352513345
2017-04-24,3431.259,3.4913308384056068
2017-04-25,3440.974,3.50121592113912
2017-04-26,3445.183,3.5054986090676175
2017-04-27,3446.72,3.507062517679188
2017-04-28,3439.753,3.499973544812036
2017-05-02,3426.577,3.4865668695576084
2017-05-03,3413.128,3.4728824148295576
2017-05-04,3404.386,3.46398736663024
2017-05-05,3382.55,3.4417690787693047
2017-05-08,3358.813,3.4176165096653013
2017-05-09,3352.532,3.41122554675751
2017-05-10,3337.701,3.3961348970384435
2017-05-11,3356.646,3.4154115714992157
2017-05-12,3385.379,3.444647606721246
2017-05-15,3399.194,3.458704469095253
2017-05-16,3428.649,3.4886751445369018
2017-05-17,3409.966,3.46966505697023
2017-05-18,3398.113,3.4576045437802834
2017-05-19,3403.849,3.4634409652480582
2017-05-22,3411.239,3.4709603436732417
2017-05-23,3424.194,3.4841421498299745
2017-05-24,3424.167,3.484114677134781
2017-05-25,3485.658,3.5466822141771317
2017-05-26,3480.435,3.541367773918034
2017-05-31,3492.884,3.554034721416696
2017-06-01,3497.738,3.5589737015081493
2017-06-02,3486.507,3.547546077814883
2017-06-05,3468.753,3.5294812544643133
2017-06-06,3492.881,3.5540316688950075
2017-06-07,3533.871,3.595739290227657
2017-06-08,3560.978,3.623320858694701
2017-06-09,3576.17,3.6387788285235767
2017-06-12,3574.389,3.6369666481480354
2017-06-13,3582.267,3.6449825701011607
2017-06-14,3535.298,3.597191273043995
2017-06-15,3528.792,3.590571371009591
2017-06-16,3518.761,3.5803647559915914
2017-06-19,3553.665,3.61587982832618
2017-06-20,3546.494,3.608583283984233
2017-06-21,3587.955,3.6507701512219244
2017-06-22,3590.342,3.6531989409784758
2017-06-23,3622.883,3.6863096437300187
2017-06-26,3668.091,3.7323091105562303
2017-06-27,3674.715,3.7390490784437027
2017-06-28,3646.166,3.71000026455188
2017-06-29,3668.827,3.733057995877061
2017-06-30,3666.797,3.730992456201401
2017-07-03,3650.846,3.7147621983854195
2017-07-04,3619.984,3.6833598902720204
2017-07-05,3659.679,3.7237498397426116
2017-07-06,3660.096,3.724174140257267
2017-07-07,3655.929,3.7199341876324032
2017-07-10,3653.686,3.717651918916884
2017-07-11,3670.808,3.7350736776984803
2017-07-12,3658.823,3.7228788535542545
2017-07-13,3686.92,3.7514677541783934
2017-07-14,3703.094,3.767924916106529
2017-07-17,3663.557,3.7276957327781814
2017-07-18,3667.18,3.731382161470257
2017-07-19,3729.746,3.795043518784201
2017-07-20,3747.884,3.8134990649108564
2017-07-21,3728.597,3.7938744029776332
2017-07-24,3743.468,3.809005752985875
2017-07-25,3719.559,3.784678172638417
2017-07-26,3705.388,3.770259077690747
2017-07-27,3712.194,3.7771842318939677
2017-07-28,3721.891,3.7870509994973514
2017-07-31,3737.873,3.8033128000374443
2017-08-01,3770.382,3.836390942557647
2017-08-02,3760.852,3.8266940986615707
2017-08-03,3727.826,3.7930899049037743
2017-08-04,3707.579,3.772488436030338
2017-08-07,3726.794,3.792039837443045
2017-08-08,3732.212,3.797552691611874
2017-08-09,3731.044,3.7963642431679476
2017-08-10,3715.92,3.7809754638306705
2017-08-11,3647.35,3.711204993111476
2017-08-14,3694.683,3.759366662800139
2017-08-15,3706.056,3.7709387725199788
2017-08-16,3701.42,3.766221609004532
2017-08-17,3721.277,3.786426250058507
2017-08-18,3724.674,3.7898827221167406
2017-08-21,3740.994,3.806488440100367
2017-08-22,3752.298,3.8179903418213783
2017-08-23,3756.088,3.8218466942207625
2017-08-24,3734.645,3.800028286700977
2017-08-25,3795.754,3.862207135981701
2017-08-28,3842.711,3.909986222952114
2017-08-29,3834.537,3.9016691188590893
2017-08-30,3834.3,3.9014279696457246
2017-08-31,3822.092,3.889006241389345
2017-09-01,3830.538,3.8976001074487634
2017-09-04,3845.616,3.912942081453489
2017-09-05,3857.046,3.9245721890854033
2017-09-06,3849.449,3.9168421866637364
2017-09-07,3829.871,3.896921430126761
2017-09-08,3825.989,3.8929714670622735
2017-09-11,3825.645,3.8926214445753637
2017-09-12,3837.934,3.905125590917324
2017-09-13,3842.606,3.9098793846930286
2017-09-14,3829.955,3.8970069007340298
2017-09-15,3831.296,3.89837137792864
2017-09-18,3843.142,3.9104247685679807
2017-09-19,3832.116,3.899205733856739
2017-09-20,3842.435,3.9097053909568027
2017-09-21,3837.817,3.905006542571485
2017-09-22,3837.73,3.9049180194425284
2017-09-25,3817.791,3.8846299427957436
2017-09-26,3820.781,3.8876722894116162
2017-09-27,3821.2,3.88809862494073
2017-09-28,3822.538,3.8894600496136524
2017-09-29,3836.501,3.9036675030576093
2017-10-09,3882.207,3.950173688484057
2017-10-10,3889.863,3.9579637238322576
2017-10-11,3902.686,3.9710112190347115
2017-10-12,3912.953,3.981457965758847
2017-10-13,3921.001,3.9896468639409686
2017-10-16,3913.446,3.9819595968229353
2017-10-17,3913.068,3.981574979090227
2017-10-18,3944.162,4.013213348880844
2017-10-19,3931.249,4.000074278027745
2017-10-20,3926.852,3.9956002987401225
2017-10-23,3930.798,3.9996153822672906
2017-10-24,3959.395,4.028713036506124
2017-10-25,3976.949,4.046574358410816
2017-10-26,3993.575,4.063491433606636
2017-10-27,4021.967,4.092380498863444
2017-10-30,4009.721,4.079920105332349
2017-10-31,4006.717,4.0768635136152644
2017-11-01,3996.622,4.066591778134583
2017-11-02,3997.134,4.067112741836031
2017-11-03,3992.697,4.062598062259233
2017-11-06,4020.889,4.0912836260701635
2017-11-07,4054.246,4.125224614720888
2017-11-08,4048.005,4.118874352102272
2017-11-09,4075.899,4.147256698758845
2017-11-10,4111.911,4.183899169103596
2017-11-13,4128.073,4.20034412094498
2017-11-14,4099.351,4.171119278302472
2017-11-15,4073.669,4.144987657637308
2017-11-16,4105.012,4.176879386728043
2017-11-17,4120.85,4.192994666227104
2017-11-20,4143.833,4.216380034880148
2017-11-21,4217.701,4.2915412589006445
2017-11-22,4227.566,4.301578967718566
2017-11-23,4102.396,4.174217587815961
2017-11-24,4104.203,4.176056223379468
2017-11-27,4049.947,4.120850351141745
2017-11-28,4055.823,4.126829223621634
2017-11-29,4053.752,4.124721966149569
2017-11-30,4006.099,4.0762346941475025
2017-12-01,3998.136,4.068132284079878
2017-12-04,4018.857,4.0892160513800455
2017-12-05,4040.17,4.11090218296001
2017-12-06,4015.821,4.086126899431621
2017-12-07,3971.056,4.040578188308028
2017-12-08,4003.379,4.073467074483564
2017-12-11,4069.499,4.140744652490755
2017-12-12,4016.016,4.0863253133413515
2017-12-13,4050.092,4.120997889690006
2017-12-14,4026.151,4.096637749111207
2017-12-15,3980.855,4.050548741648809
2017-12-18,3985.291,4.055062403718378
2017-12-19,4035.329,4.105976430462539
2017-12-20,4030.489,4.101051695472297
2017-12-21,4067.848,4.139064748055035
2017-12-22,4054.598,4.125582777265633
2017-12-25,4041.54,4.112296167864272
2017-12-26,4053.622,4.124589690209749
2017-12-27,3991.207,4.061081976487443
2017-12-28,4018.897,4.089256751669221
2017-12-29,4030.854,4.101423085611023
2018-01-02,4087.401,4.158960066911275
2018-01-03,4111.392,4.183371082851544
2018-01-04,4128.811,4.201095041280268
2018-01-05,4138.75,4.211208045633164
2018-01-08,4160.159,4.23299185790715
2018-01-09,4189.297,4.262639983557083
2018-01-10,4207.813,4.281480147416447
2018-01-11,4205.586,4.279214158816599
2018-01-12,4225.001,4.298969061675184
2018-01-15,4225.239,4.2992112283957775
2018-01-16,4258.473,4.333027063657287
2018-01-17,4248.116,4.322488741282507
2018-01-18,4271.416,4.346196659727267
2018-01-19,4285.395,4.360420393286895
2018-01-22,4336.597,4.4125187984460625
2018-01-23,4382.612,4.459339393606392
2018-01-24,4389.885,4.466739723685737
2018-01-25,4365.079,4.4414994393535165
2018-01-26,4381.299,4.458003406614204
2018-01-29,4302.018,4.377334415961026
2018-01-30,4256.102,4.330614554016406
2018-01-31,4275.898,4.350757127129389
2018-02-01,4245.897,4.320230892740493
2018-02-02,4271.232,4.3460094383970596
2018-02-05,4274.146,4.348974454463499
2018-02-06,4148.885,4.2215204814030205
2018-02-07,4050.497,4.1214099801179085
2018-02-08,4012.047,4.082286827147907
2018-02-09,3840.652,3.9078911755668027
2018-02-12,3890.104,3.9582089430745406
2018-02-13,3935.632,4.004534012214157
2018-02-14,3966.961,4.03641149620368
2018-02-22,4052.733,4.1236851262828225
2018-02-23,4071.088,4.142361471478255
2018-02-26,4118.418,4.190520088645229
2018-02-27,4058.98,4.130041493944814
2018-02-28,4023.641,4.094083805965441
2018-03-01,4049.086,4.119974277417241
2018-03-02,4016.461,4.086778104058429
2018-03-05,4018.097,4.08844274588571
2018-03-06,4066.564,4.137758268772499
2018-03-07,4036.653,4.107323610034249
2018-03-08,4077.6,4.148987478556035
2018-03-09,4108.865,4.180799842082878
2018-03-12,4127.666,4.199929995502618
2018-03-13,4091.253,4.162879504758881
2018-03-14,4073.344,4.144656967787756
2018-03-15,4096.162,4.167874447747952
2018-03-16,4056.422,4.127438710452038
2018-03-19,4074.247,4.145575776815894
2018-03-20,4077.704,4.149093299307892
2018-03-21,4061.05,4.132147733909649
2018-03-22,4020.349,4.090734172166293
2018-03-23,3904.935,3.973299592793607
2018-03-26,3879.893,3.947819176755251
2018-03-27,3913.268,3.9817784805361045
2018-03-28,3842.715,3.909990292981032
2018-03-29,3894.049,3.9622230090944797
2018-03-30,3898.497,3.966748881250801
2018-04-02,3886.918,3.9549671650417078
2018-04-03,3862.479,3.930100305862673
2018-04-04,3854.862,3.9223499532964183
2018-04-09,3852.929,3.9203831118220096
2018-04-10,3927.172,3.995925901053527
2018-04-11,3938.343,4.00729247431303
2018-04-12,3898.635,3.966889297248457
2018-04-13,3871.144,3.9389170060053273
2018-04-16,3808.863,3.8755456382517597
2018-04-17,3748.641,3.814269317883504
2018-04-18,3766.282,3.832219162917153
2018-04-19,3811.843,3.8785778097953387
2018-04-20,3760.854,3.8266961336760295
2018-04-23,3766.325,3.832262915728016
2018-04-24,3843.488,3.910776826069349
2018-04-25,3828.701,3.895730946668376
2018-04-26,3755.494,3.8212422949265057
2018-04-27,3756.876,3.8226484899175213
2018-05-02,3763.646,3.8295370138604836
2018-05-03,3793.0,3.859404921071964
2018-05-04,3774.598,3.84068075303675
2018-05-07,3834.187,3.9013129913288034
2018-05-08,3878.676,3.9465808704570846
2018-05-09,3871.615,3.93939625191037
2018-05-10,3893.056,3.9612126244156967
2018-05-11,3872.838,3.9406406632519126
2018-05-14,3909.293,3.9777338892992837
2018-05-15,3924.097,3.9927970663231567
2018-05-16,3892.844,3.960996912883066
2018-05-17,3864.05,3.9316988097200434
2018-05-18,3903.063,3.971394819260191
2018-05-21,3921.242,3.989892083183251
2018-05-22,3906.208,3.974594879496619
2018-05-23,3854.582,3.922065051272189
2018-05-24,3827.217,3.8942209659399634
2018-05-25,3816.498,3.883314305948144
2018-05-28,3833.259,3.9003687446199304
2018-05-29,3804.009,3.8706066581603062
2018-05-30,3723.372,3.788557927704076
2018-05-31,3802.375,3.868944051347485
2018-06-01,3770.589,3.83660156655413
2018-06-04,3807.578,3.874238141461995
2018-06-05,3845.316,3.912636829284672
2018-06-06,3837.351,3.90453238420259
2018-06-07,3831.012,3.898082405875494
2018-06-08,3779.615,3.845785586806594
2018-06-11,3779.981,3.846157994452551
2018-06-12,3825.953,3.8929348368020156
2018-06-13,3788.339,3.8546623198757826
2018-06-14,3773.365,3.8394261666229137
2018-06-15,3753.433,3.819145212526735
2018-06-19,3621.116,3.6845117084556884
2018-06-20,3635.443,3.699089534531143
2018-06-21,3592.965,3.6558678624411627
2018-06-22,3608.904,3.672085910170392
2018-06-25,3560.477,3.622811087572777
2018-06-26,3531.111,3.592930970274544
2018-06-27,3459.262,3.5198240933501834
2018-06-28,3423.525,3.4834614374935136
